policy_id,source,path,idiom,has_numeric_comparison,has_conditioned_threshold,n_numeric_fields,opa_executable,notes
cloud_custodian:TestQueryResourceManager.test_resources.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_query/TestQueryResourceManager.test_resources.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestQueryResourceManager.test_resources_no_pagination.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_query/TestQueryResourceManager.test_resources_no_pagination.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestResourcetQuery.test_filter.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_query/TestResourcetQuery.test_filter.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestResourcetQuery.test_paged_filter.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_query/TestResourcetQuery.test_paged_filter.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestSecurityGroup.test_security_group_default_restrict.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_security_group/TestSecurityGroup.test_security_group_default_restrict.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestSecurityGroup.test_security_group_used.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_security_group/TestSecurityGroup.test_security_group_used.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestSubnet.test_tencentcloud_subnet_list.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_subnet/TestSubnet.test_tencentcloud_subnet_list.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCvmTagAction.test_add_tag.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_tags/TestCvmTagAction.test_add_tag.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCvmTagAction.test_cvm_mark_op_stop.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_tags/TestCvmTagAction.test_cvm_mark_op_stop.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCvmTagAction.test_cvm_mark_op_terminate_and_stop.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_tags/TestCvmTagAction.test_cvm_mark_op_terminate_and_stop.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCvmTagAction.test_cvm_marked_op_stop.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_tags/TestCvmTagAction.test_cvm_marked_op_stop.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCvmTagAction.test_cvm_marked_op_stop_not_filter.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_tags/TestCvmTagAction.test_cvm_marked_op_stop_not_filter.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCvmTagAction.test_cvm_marked_op_terminate.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_tags/TestCvmTagAction.test_cvm_marked_op_terminate.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCvmTagAction.test_modify_tag.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_tags/TestCvmTagAction.test_modify_tag.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCvmTagAction.test_remove_tag.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_tags/TestCvmTagAction.test_remove_tag.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestTCR.test_tcr.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_tcr/TestTCR.test_tcr.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestVpc.test_vpc_flowlogs_enabled_pull.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_vpc/TestVpc.test_vpc_flowlogs_enabled_pull.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:cvm.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/data/policies/cvm.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:Chart.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/ops/azure/container-host/chart/Chart.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:default-secret-environment.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/ops/azure/container-host/chart/templates/default-secret-environment.yaml,unknown_or_unsupported,False,False,0,False,"yaml_error:while parsing a flow node
expected the node content, but found '-'
  in ""external/corpora/cloud-custodian_cloud-custodian/tools/ops/azure/container-host/chart/templates/default-secret-environment.yaml"", line 1, column 3"
cloud_custodian:deployments.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/ops/azure/container-host/chart/templates/deployments.yaml,unknown_or_unsupported,False,False,0,False,"yaml_error:while parsing a flow node
expected the node content, but found '-'
  in ""external/corpora/cloud-custodian_cloud-custodian/tools/ops/azure/container-host/chart/templates/deployments.yaml"", line 1, column 3"
cloud_custodian:mailer.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/ops/azure/container-host/chart/templates/mailer.yaml,unknown_or_unsupported,False,False,0,False,"yaml_error:while parsing a flow node
expected the node content, but found '-'
  in ""external/corpora/cloud-custodian_cloud-custodian/tools/ops/azure/container-host/chart/templates/mailer.yaml"", line 1, column 3"
cloud_custodian:secret-environments.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/ops/azure/container-host/chart/templates/secret-environments.yaml,unknown_or_unsupported,False,False,0,False,"yaml_error:while parsing a flow node
expected the node content, but found '-'
  in ""external/corpora/cloud-custodian_cloud-custodian/tools/ops/azure/container-host/chart/templates/secret-environments.yaml"", line 1, column 3"
cloud_custodian:values.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/ops/azure/container-host/chart/values.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:azure-pipelines.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/ops/azure/container-host/devops-flow/azure-pipelines.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:validation-pipeline.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/ops/azure/container-host/devops-flow/validation-pipeline.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:example_config_file.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/sandbox/c7n_autodoc/example_config_file.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:api.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/sandbox/c7n_sphere11/cfn/api.yml,unknown_or_unsupported,False,False,0,False,"yaml_error:could not determine a constructor for the tag '!Ref'
  in ""external/corpora/cloud-custodian_cloud-custodian/tools/sandbox/c7n_sphere11/cfn/api.yml"", line 141, column 12"
cloud_custodian:stack-db.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/sandbox/c7n_sphere11/cfn/stack-db.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:config.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/sandbox/c7n_sphere11/config.yml,discrete_only,False,False,0,False,no_value_from_threshold
authored__ieee_fraud:ieee_fraud.rego,authored_control,bridge_benchmark/experiments/opa_gate/policies/authored/ieee_fraud.rego,conditioned_numeric_threshold,True,True,1,True,ast:function_call
authored__constant_control:constant_threshold_control.rego,authored_control,bridge_benchmark/experiments/opa_gate/policies/authored/constant_threshold_control.rego,discrete_only,False,False,1,True,no_provenance_threshold
